"ID","Delay.Indicator"
1328,0.131064534652246
1329,0.204426401295001
1330,0.271641305946335
1331,0.311952779892743
1332,0.322500109651386
1333,0.326861383870349
1334,0.343167337151506
1335,0.0472179331954684
1336,0.0870212907113793
1337,0.126429953884173
1338,0.17399479126513
1339,0.131828982982404
1340,0.18819770240559
1341,0.223873127671516
1342,0.19305502299383
1343,0.209558617590272
1344,0.148652204094254
1345,0.270585352865008
1346,0.0128642760625348
1347,0.0512098685159921
1348,0.0535888234508441
1349,0.142538602282901
1350,0.097181000218071
1351,0.171726750912113
1352,0.100267031944451
1353,0.199824444828592
1354,0.00990988391676326
1355,0.017819096519188
1356,0.0284001178371434
1357,0.0385487289676901
1358,0.0447272181631997
1359,0.0520458268643037
1360,0.0460918546332622
1361,0.0480379867809077
1362,0.0142137143706443
1363,0.0245828012377438
1364,0.0637316754209284
1365,0.0491957487366428
1366,0.10171789177421
1367,0.173348795884097
1368,0.113874092624459
1369,0.192844665439504
1370,0.183227601920452
1371,0.120274965464496
1372,0.0499582491805166
1373,0.0824243674678899
1374,0.133125059118253
1375,0.10739669331081
1376,0.165637007313014
1377,0.197424504215733
1378,0.213739421014319
1379,0.202460574076866
1380,0.19990597081193
1381,0.0251819227106225
1382,0.0294676795703483
1383,0.100914210194098
1384,0.175850465493756
1385,0.104449600683191
1386,0.123176522528767
1387,0.0459590991574717
1388,0.118425898757711
1389,0.12924877688072
1390,0.242793750414249
1391,0.208939307707332
1392,0.31865855139028
1393,0.21419071659955
1394,0.300630997176631
1395,0.049139723512373
1396,0.0663746273425742
1397,0.0882020591435321
1398,0.114153277406533
1399,0.14280600034923
1400,0.171924651400251
1401,0.198953672560216
1402,0.243917090911734
1403,0.252928941335225
1404,0.280159237256547
1405,0.256475143756441
1406,0.255656472764205
1407,0.255891196085635
1408,0.262165166947878
1409,0.27242420946521
1410,0.0634506848553024
1411,0.0765116821834111
1412,0.172701376861886
1413,0.165106087656302
1414,0.270849789133973
1415,0.223873127671516
1416,0.277112148081186
1417,0.209558617590272
1418,0.0989403037844857
1419,0.166920801869558
1420,0.241061072583059
1421,0.302688707124796
1422,0.328709663542638
1423,0.324003933002771
1424,0.331116960821175
1425,0.356747241754585
1426,0.0739294933374791
1427,0.131795411804805
1428,0.202992613383207
1429,0.272909895594383
1430,0.3133286420076
1431,0.35115370733906
1432,0.322694782941234
1433,0.340036719088345
1434,0.0445914671862018
1435,0.0828342000006328
1436,0.119952087402515
1437,0.169795557402062
1438,0.179204277824228
1439,0.199635708830951
1440,0.183882058192154
1441,0.19882272182627
1442,0.141219804186391
1443,0.257936893283013
1444,0.0121243926194605
1445,0.0483726271565005
1446,0.0506268109945335
1447,0.135363272426302
1448,0.09204385393056
1449,0.167571149950522
1450,0.0976368349340979
1451,0.199169885659352
1452,0.00933831364823682
1453,0.0169000820750428
1454,0.0267909476512266
1455,0.037470097577371
1456,0.0422331553773675
1457,0.0453247591765908
1458,0.0435251645804928
1459,0.0451047666213204
1460,0.0133972718938211
1461,0.0231847615790489
1462,0.0602447247499958
1463,0.0464646331795463
1464,0.0963665170788941
1465,0.164920802419463
1466,0.107960043427544
1467,0.191105553345541
1468,0.17442065431804
1469,0.111026759465199
1470,0.0471869039926082
1471,0.0784394577009645
1472,0.126353773788734
1473,0.161600019893058
1474,0.188092317867739
1475,0.190330072084672
1476,0.192947564985832
1477,0.189546006245986
1478,0.0237506402664886
1479,0.0277997513291676
1480,0.0956006172882909
1481,0.0809400453077452
1482,0.167325463249223
1483,0.101722091227906
1484,0.176603123025374
1485,0.122734525981803
1486,0.0433994654401873
1487,0.11230541207825
1488,0.122646760132447
1489,0.233024574048548
1490,0.199197915210778
1491,0.287966737451284
1492,0.204267709053696
1493,0.286922989792242
1494,0.0464115663902717
1495,0.0627527648378771
1496,0.0834956579377754
1497,0.108816309244149
1498,0.135619338788076
1499,0.163552198908987
1500,0.193341160213774
1501,0.233025308396545
1502,0.24176342134124
1503,0.268223224784539
1504,0.245204458979352
1505,0.244409938117679
1506,0.25607817727993
1507,0.253602938938965
1508,0.261875130712309
1509,0.0599781231584794
1510,0.0723795542560064
1511,0.164298604017284
1512,0.157811319669481
1513,0.259167601856921
1514,0.199635708830951
1515,0.265258117116263
1516,0.19882272182627
1517,0.0937198119451213
1518,0.158745314458884
1519,0.230257983092908
1520,0.283941424158588
1521,0.315612100738959
1522,0.31757626903182
1523,0.311395230333867
1524,0.343103507156289
1525,0.0699262608948335
1526,0.125081999210553
1527,0.1974551926293
1528,0.266101998405287
1529,0.300569533288726
1530,0.337611618463169
1531,0.309726306348064
1532,0.324476323779135
1533,0.0472297183540834
1534,0.089495140493056
1535,0.126458885559732
1536,0.176677195598122
1537,0.188237722991166
1538,0.223918642139892
1539,0.197889846841364
1540,0.208593781105647
1541,0.148685355482032
1542,0.278734225113827
1543,0.0128676026658277
1544,0.0518612320358361
1545,0.0536021092671087
1546,0.143504748645128
1547,0.0972039834582235
1548,0.185166574340314
1549,0.100290663953413
1550,0.209794561668483
1551,0.00991245420850634
1552,0.0183652329502814
1553,0.0284073462778122
1554,0.0392422215532628
1555,0.0447384108527829
1556,0.0520587511809742
1557,0.0474626471809658
1558,0.0477718686037138
1559,0.0142173849024781
1560,0.0245890826780667
1561,0.0637473064896347
1562,0.0498228389579354
1563,0.10174182706918
1564,0.173386333239038
1565,0.113900525698021
1566,0.197675511668296
1567,0.183266804203633
1568,0.121227450687559
1569,0.0499706824250053
1570,0.0847796706424931
1571,0.133155289342824
1572,0.168216803329271
1573,0.197466009629509
1574,0.213783442740735
1575,0.207470386885642
1576,0.198974389212424
1577,0.0251883532862805
1578,0.0298511943971695
1579,0.100937977624707
1580,0.0861342992142843
1581,0.175888429303676
1582,0.11334465073876
1583,0.180972843937642
1584,0.129943380684863
1585,0.0459705852822231
1586,0.121673541071322
1587,0.129278258143853
1588,0.242841907958026
1589,0.208982603574495
1590,0.318715422852078
1591,0.299405678355062
1592,0.049151963587369
1593,0.0663908606661887
1594,0.0882231263791732
1595,0.117299340095614
1596,0.142838066703602
1597,0.171961944519122
1598,0.198995419747099
1599,0.243965399479267
1600,0.255289638840055
1601,0.280212063504596
1602,0.262381810058917
1603,0.255706320034447
1604,0.25594107338518
1605,0.265175096102928
1606,0.273686347460478
1607,0.0634662516788341
1608,0.0787125221030278
1609,0.172738803318355
1610,0.165142196688918
1611,0.27090152061958
1612,0.223918642139892
1613,0.283312989633144
1614,0.0989636574902367
1615,0.166957228417733
1616,0.241108995886327
1617,0.296348306623575
1618,0.328767463261766
1619,0.344405902352934
1620,0.331174975006492
1621,0.355642250753496
1622,0.0739474280173217
1623,0.132407923034773
1624,0.203034993265272
1625,0.281101794486775
1626,0.313384999756761
1627,0.351213388792766
1628,0.322752033523771
1629,0.340095501467854
1630,0.0599294921543947
1631,0.109219983492893
1632,0.156953360067196
1633,0.213198989029786
1634,0.229712106097431
1635,0.25876909749104
1636,0.185655122582782
1637,0.235330294475814
1638,0.253154513383337
1639,0.183414191327596
1640,0.323676851983733
1641,0.0164875122439929
1642,0.0649228696150115
1643,0.0678932771773524
1644,0.176166770845246
1645,0.121626121228745
1646,0.215661718601504
1647,0.125380614614732
1648,0.243135443482326
1649,0.0127117279737828
1650,0.0228056221375419
1651,0.0362384050457103
1652,0.0490465875705807
1653,0.0568082298684458
1654,0.0623086211705485
1655,0.0585188808091963
1656,0.0606081497035255
1657,0.0182100099119356
1658,0.0314015790774722
1659,0.0805132317218979
1660,0.0629164201772718
1661,0.127143515049301
1662,0.212444875095517
1663,0.14185844601629
1664,0.238761262390718
1665,0.239130412014943
1666,0.1546207125984
1667,0.0633584724215023
1668,0.103583453387958
1669,0.164959608827391
1670,0.203421813538951
1671,0.24037158718777
1672,0.180328292859357
1673,0.247559646307561
1674,0.246167164588913
1675,0.242108835381069
1676,0.0321614054540736
1677,0.0375892092758521
1678,0.126167159256869
1679,0.107375660300109
1680,0.215363765070057
1681,0.13395596528862
1682,0.221282893159904
1683,0.153052082769334
1684,0.0583525220680744
1685,0.147342852545129
1686,0.160327818756292
1687,0.292019274933288
1688,0.253599781291039
1689,0.361448456678049
1690,0.354672021482743
1691,0.0623348002798982
1692,0.083789833383414
1693,0.110665449482647
1694,0.142195230352639
1695,0.176484269973369
1696,0.210781435949049
1697,0.242133046883667
1698,0.293282154879805
1699,0.309866710685449
1700,0.325540427828295
1701,0.307348618462792
1702,0.309032026400971
1703,0.319810499600182
1704,0.316981716949191
1705,0.327759012634554
1706,0.0801645869661524
1707,0.096312246240106
1708,0.211688832503239
1709,0.202799218905799
1710,0.32333462805879
1711,0.25876909749104
1712,0.33026085047444
1713,0.123767296254852
1714,0.204926536834514
1715,0.290069876518102
1716,0.351333309132776
1717,0.386463919600312
1718,0.388618645704887
1719,0.389049049485937
1720,0.405305122674236
1721,0.0931291986772518
1722,0.163371922796759
1723,0.251530606870387
1724,0.32785085664668
1725,0.369869454330917
1726,0.390923190649471
1727,0.38961165550209
1728,0.391315195816258
1729,0.0655613169529331
1730,0.118897992609973
1731,0.170053574543637
1732,0.229714595999346
1733,0.176938173241344
1734,0.24710516356582
1735,0.265511556783287
1736,0.198632958462878
1737,0.257645622056822
1738,0.271696480767441
1739,0.201453092128574
1740,0.337705668548799
1741,0.350067137923844
1742,0.0181155828237838
1743,0.0709885081122846
1744,0.0749155635779233
1745,0.19253108589964
1746,0.132240243634771
1747,0.232311773567653
1748,0.144359154297485
1749,0.256328018925293
1750,0.0139722529534811
1751,0.0250416936957099
1752,0.0397379900918306
1753,0.0537141364914244
1754,0.0621661335032546
1755,0.0643767144241106
1756,0.0655042201757478
1757,0.0662992529122966
1758,0.0200047100665295
1759,0.0344507631487242
1760,0.0878985317565553
1761,0.0682524404584268
1762,0.139377759952638
1763,0.222485509460289
1764,0.153928795425669
1765,0.248851713480699
1766,0.250770477609686
1767,0.162005433634746
1768,0.249804324526029
1769,0.0692887821453676
1770,0.112825268571428
1771,0.178586512235518
1772,0.145547229151533
1773,0.219391216695734
1774,0.258301100274632
1775,0.19492840213764
1776,0.254110162114719
1777,0.269148405546579
1778,0.260123557522488
1779,0.0352816833399994
1780,0.0412136646383325
1781,0.138322343541805
1782,0.118267239434573
1783,0.231997620792102
1784,0.14546789611338
1785,0.250618280386498
1786,0.162405556383635
1787,0.0638462172348772
1788,0.163094274535059
1789,0.173651669763838
1790,0.3122178235981
1791,0.272162477012081
1792,0.369532525760841
1793,0.283369491912421
1794,0.376897155761282
1795,0.071861787839951
1796,0.0914457976534472
1797,0.120454221870815
1798,0.154289083624386
1799,0.195597307178995
1800,0.227163835913852
1801,0.260148952165535
1802,0.313529371458446
1803,0.324010974495488
1804,0.330536821318083
1805,0.328116071999853
1806,0.331208115117744
1807,0.331481313124799
1808,0.332985298950456
1809,0.347826037233453
1810,0.087520950632698
1811,0.107294809810065
1812,0.228121372325444
1813,0.218733166898392
1814,0.344644787841176
1815,0.265511556783287
1816,0.357370979414463
1817,0.271696480767441
1818,0.134539654971433
1819,0.222735451447218
1820,0.311498677664034
1821,0.373470306552986
1822,0.413635664218246
1823,0.411614182885849
1824,0.41205289001288
1825,0.429840525472534
1826,0.101543933630584
1827,0.176895455317608
1828,0.269281975516675
1829,0.346999069629927
1830,0.392467742299922
1831,0.404138359648199
1832,0.408937270381061
1833,0.420539568017624
1834,0.0319782171818476
1835,0.059740430945253
1836,0.0879852414714882
1837,0.125782323393499
1838,0.0919152781580767
1839,0.133848530101924
1840,0.145448418125905
1841,0.141937765289556
1842,0.149405455243217
1843,0.0823824072335138
1844,0.164470847117895
1845,0.212241836256377
1846,0.0086120754399658
1847,0.0347287067498518
1848,0.0363713792834541
1849,0.100539803549644
1850,0.0669486664744964
1851,0.121422731658798
1852,0.00662768126727494
1853,0.0119489378500957
1854,0.0191120730298955
1855,0.0266560435512787
1856,0.0302658511591343
1857,0.0313800375409514
1858,0.0323286450912863
1859,0.0323512399073554
1860,0.0117423401228218
1861,0.0208929158468724
1862,0.0259595328303069
1863,0.0614485960095721
1864,0.123752048233848
1865,0.0800422083267774
1866,0.133553333810336
1867,0.0831183276457349
1868,0.03386552529322
1869,0.05649544955763
1870,0.0928609157938928
1871,0.0742476892146353
1872,0.119405632345175
1873,0.140873134728211
1874,0.138232376397214
1875,0.149313722183934
1876,0.142025723380115
1877,0.0169280270987988
1878,0.0198376252526569
1879,0.0696100463132097
1880,0.0591595033632365
1881,0.12452008544022
1882,0.072136730356305
1883,0.031112408069937
1884,0.082186072776675
1885,0.093077462556403
1886,0.176098055450702
1887,0.149704819630421
1888,0.216282658140895
1889,0.158576896236152
1890,0.221666914369038
1891,0.0333014237549641
1892,0.0452456482681945
1893,0.0605755930816313
1894,0.0791036079178355
1895,0.102166751573695
1896,0.121571169844047
1897,0.142041802092729
1898,0.176984939479165
1899,0.184126106312142
1900,0.186761696302174
1901,0.191626703542055
1902,0.187222654130569
1903,0.195777390529533
1904,0.1997360405836
1905,0.0432094043855762
1906,0.052336675977351
1907,0.12613099613626
1908,0.116468752625588
1909,0.198467116134245
1910,0.145448418125905
1911,0.209516961057993
1912,0.149405455243217
1913,0.0682020083638123
1914,0.11782432704724
1915,0.178275970739435
1916,0.222652505924726
1917,0.240471372173021
1918,0.242133357185389
1919,0.248108712261321
1920,0.256121797982332
1921,0.0505257298386874
1922,0.0918907954541404
1923,0.145766186522414
1924,0.204225108035351
1925,0.233224886817542
1926,0.242046778660589
1927,0.246657477159773
1928,0.255647002265223
1929,0.048976520421168
1930,0.0901220948929334
1931,0.130733915765643
1932,0.179585096098508
1933,0.136288065647669
1934,0.194137083467041
1935,0.209696886745488
1936,0.14768549512586
1937,0.204015679481213
1938,0.2149621622571
1939,0.195228615125379
1940,0.276969842872642
1941,0.290593406538451
1942,0.0564921447020998
1943,0.147298473883192
1944,0.10060393048349
1945,0.177259823403793
1946,0.106655957870568
1947,0.213618071619961
1948,0.0185040166144212
1949,0.0294795380338793
1950,0.0399979943042684
1951,0.0463975584026803
1952,0.0480761647736798
1953,0.0492176191500757
1954,0.0495376796767248
1955,0.038559012980089
1956,0.0261954374348324
1957,0.0931270082465875
1958,0.113470775019173
1959,0.181828048395354
1960,0.120437397618581
1961,0.193797934583874
1962,0.120554016327688
1963,0.051813346719167
1964,0.0853766885702377
1965,0.137621031879838
1966,0.111135149915782
1967,0.171014379222919
1968,0.203582052076864
1969,0.147038571940354
1970,0.200039482845294
1971,0.213813736820968
1972,0.205125209047134
1973,0.106094087654433
1974,0.0885681999555183
1975,0.181487291771291
1976,0.108097893391354
1977,0.191369714194683
1978,0.1325557238184
1979,0.0476731481804003
1980,0.12249559221056
1981,0.137202786719044
1982,0.249925687408348
1983,0.215359625192623
1984,0.30080648914219
1985,0.226015249554948
1986,0.307469410550954
1987,0.0509660573074959
